ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id02097,35,47,1.3428571428571427,184,5.257142857142857,2,0,4,27,28,4.171428571428572,3,0.8,31,0.8857142857142857,0.7714285714285715,4,0.11428571428571428,0,0.05714285714285714,1,0,0,1,0
id03563,36,53,1.4722222222222223,202,5.611111111111111,1,0,3,26,32,4.555555555555555,7,0.8888888888888888,33,0.9166666666666666,0.7222222222222222,7,0.19444444444444445,0,0.027777777777777776,3,0,0,0,0
id02295,5,5,1,21,4.2,1,0,1,4,5,3.2,0,1,4,0.8,0.8,0,0,0,0.2,0,0,0,0,0
id08179,130,187,1.4384615384615385,720,5.538461538461538,1,0,21,77,94,4.384615384615385,23,0.7230769230769231,109,0.8384615384615385,0.5923076923076923,32,0.24615384615384617,0,0.007692307692307693,2,0,0,2,0
id05332,12,16,1.3333333333333333,60,5,1,0,2,9,12,3.9166666666666665,1,1,10,0.8333333333333334,0.75,1,0.08333333333333333,0,0.08333333333333333,1,0,0,0,0
id15697,67,99,1.4776119402985075,385,5.746268656716418,1,0,7,42,51,4.656716417910448,15,0.7611940298507462,60,0.8955223880597015,0.6268656716417911,18,0.26865671641791045,0,0.014925373134328358,1,1,0,1,0
id17026,10,15,1.5,55,5.5,1,0,1,6,10,4.5,2,1,9,0.9,0.6,3,0.3,0,0.1,0,0,0,0,0
id04243,22,38,1.7272727272727273,125,5.681818181818182,5,0,8,12,20,4.363636363636363,4,0.9090909090909091,14,0.6363636363636364,0.5454545454545454,2,0.09090909090909091,0,0.22727272727272727,0,0,0,0,0
id13175,74,92,1.2432432432432432,363,4.905405405405405,8,0,7,32,54,3.824324324324324,12,0.7297297297297297,67,0.9054054054054054,0.43243243243243246,35,0.47297297297297297,0,0.10810810810810811,1,0,1,0,0
id05387,38,70,1.8421052631578947,255,6.7105263157894735,1,0,6,24,33,5.578947368421052,10,0.868421052631579,32,0.8421052631578947,0.631578947368421,8,0.21052631578947367,0,0.02631578947368421,4,0,0,0,0
id19989,34,40,1.1764705882352942,168,4.9411764705882355,1,0,3,21,25,3.8823529411764706,2,0.7352941176470589,31,0.9117647058823529,0.6176470588235294,10,0.29411764705882354,0,0.029411764705882353,0,0,1,0,0
id25173,31,49,1.5806451612903225,166,5.354838709677419,0,0,2,21,27,4.32258064516129,7,0.8709677419354839,29,0.9354838709677419,0.6774193548387096,8,0.25806451612903225,0,0,0,0,0,0,0
id08925,17,23,1.3529411764705883,93,5.470588235294118,2,0,4,8,16,4.294117647058823,1,0.9411764705882353,13,0.7647058823529411,0.47058823529411764,5,0.29411764705882354,0,0.11764705882352941,0,0,0,0,0
id03034,22,26,1.1818181818181819,108,4.909090909090909,3,0,3,17,20,3.8181818181818183,1,0.9090909090909091,19,0.8636363636363636,0.7727272727272727,2,0.09090909090909091,0,0.13636363636363635,0,2,0,0,0
id13272,28,43,1.5357142857142858,165,5.892857142857143,3,0,2,17,26,4.857142857142857,8,0.9285714285714286,26,0.9285714285714286,0.6071428571428571,9,0.32142857142857145,0,0.10714285714285714,0,0,0,1,0
id07956,24,40,1.6666666666666667,139,5.791666666666667,1,0,2,15,22,4.75,7,0.9166666666666666,22,0.9166666666666666,0.625,7,0.2916666666666667,0,0.041666666666666664,0,0,0,0,0
id02648,5,10,2,33,6.6,2,0,1,2,5,5.6,2,1,4,0.8,0.4,2,0.4,0,0.4,0,0,0,0,0
id01778,21,32,1.5238095238095237,126,6,1,0,3,14,18,4.904761904761905,6,0.8571428571428571,18,0.8571428571428571,0.6666666666666666,4,0.19047619047619047,0,0.047619047619047616,0,0,0,0,0
id12846,37,52,1.4054054054054055,207,5.594594594594595,1,0,2,24,34,4.5675675675675675,7,0.918918918918919,35,0.9459459459459459,0.6486486486486487,11,0.2972972972972973,0,0.02702702702702703,0,1,0,0,0
id19001,24,30,1.25,113,4.708333333333333,2,0,2,15,20,3.6666666666666665,2,0.8333333333333334,22,0.9166666666666666,0.625,7,0.2916666666666667,0,0.08333333333333333,0,0,0,0,0
id05763,14,27,1.9285714285714286,93,6.642857142857143,1,0,3,8,14,5.5,5,1,11,0.7857142857142857,0.5714285714285714,3,0.21428571428571427,0,0.07142857142857142,2,1,0,0,0
id15590,15,23,1.5333333333333334,86,5.733333333333333,3,0,6,8,15,4.4,3,1,9,0.6,0.5333333333333333,1,0.06666666666666667,0,0.2,0,0,0,0,0
id04912,20,29,1.45,106,5.3,0,1,3,13,18,4.2,3,0.9,17,0.85,0.65,4,0.2,0.05,0,2,0,0,0,0
id21201,25,35,1.4,130,5.2,1,0,2,17,20,4.16,5,0.8,23,0.92,0.68,6,0.24,0,0.04,0,0,0,0,0
id13215,15,18,1.2,71,4.733333333333333,3,0,5,11,14,3.466666666666667,1,0.9333333333333333,10,0.6666666666666666,0.7333333333333333,-1,-0.06666666666666667,0,0.2,0,0,0,1,0
id15612,14,18,1.2857142857142858,71,5.071428571428571,1,0,1,10,12,4.071428571428571,2,0.8571428571428571,13,0.9285714285714286,0.7142857142857143,3,0.21428571428571427,0,0.07142857142857142,0,0,0,0,0
id18501,29,38,1.3103448275862069,149,5.137931034482759,3,0,4,18,23,4.0344827586206895,5,0.7931034482758621,25,0.8620689655172413,0.6206896551724138,7,0.2413793103448276,0,0.10344827586206896,2,0,0,0,0
id07223,9,12,1.3333333333333333,45,5,1,0,1,8,9,4,1,1,8,0.8888888888888888,0.8888888888888888,0,0,0,0.1111111111111111,0,0,0,0,0
id06707,15,23,1.5333333333333334,94,6.266666666666667,2,0,2,9,15,5.2,4,1,13,0.8666666666666667,0.6,4,0.26666666666666666,0,0.13333333333333333,0,0,0,0,0
id05238,49,83,1.6938775510204083,295,6.020408163265306,4,0,3,24,46,4.979591836734694,15,0.9387755102040817,46,0.9387755102040817,0.4897959183673469,22,0.4489795918367347,0,0.08163265306122448,0,1,0,0,0
id00935,31,41,1.3225806451612903,168,5.419354838709677,0,0,2,20,26,4.387096774193548,6,0.8387096774193549,29,0.9354838709677419,0.6451612903225806,9,0.2903225806451613,0,0,0,0,0,0,0
id00110,52,68,1.3076923076923077,259,4.980769230769231,3,0,8,32,37,3.8461538461538463,7,0.7115384615384616,44,0.8461538461538461,0.6153846153846154,12,0.23076923076923078,0,0.057692307692307696,0,0,3,1,0
id17476,27,33,1.2222222222222223,139,5.148148148148148,1,0,3,21,25,4.074074074074074,3,0.9259259259259259,24,0.8888888888888888,0.7777777777777778,3,0.1111111111111111,0,0.037037037037037035,0,2,0,0,0
id15170,39,64,1.641025641025641,242,6.205128205128205,4,0,4,21,32,5.128205128205129,14,0.8205128205128205,35,0.8974358974358975,0.5384615384615384,14,0.358974358974359,0,0.10256410256410256,2,1,0,0,0
id13397,24,34,1.4166666666666667,129,5.375,1,0,4,15,20,4.25,4,0.8333333333333334,20,0.8333333333333334,0.625,5,0.20833333333333334,0,0.041666666666666664,0,1,0,0,0
id24283,33,44,1.3333333333333333,167,5.0606060606060606,1,0,2,23,23,4.03030303030303,3,0.696969696969697,31,0.9393939393939394,0.696969696969697,8,0.24242424242424243,0,0.030303030303030304,0,0,0,0,0
id15234,15,29,1.9333333333333333,102,6.8,2,0,5,6,14,5.533333333333333,4,0.9333333333333333,10,0.6666666666666666,0.4,4,0.26666666666666666,0,0.13333333333333333,0,0,0,0,0
id16884,25,40,1.6,151,6.04,1,0,4,14,24,4.92,7,0.96,21,0.84,0.56,7,0.28,0,0.04,2,0,0,0,0
id07831,17,24,1.411764705882353,90,5.294117647058823,0,0,2,12,16,4.235294117647059,3,0.9411764705882353,15,0.8823529411764706,0.7058823529411765,3,0.17647058823529413,0,0,1,0,0,0,0
id16038,8,11,1.375,43,5.375,1,0,1,6,8,4.375,1,1,7,0.875,0.75,1,0.125,0,0.125,0,1,0,0,0
id03629,13,18,1.3846153846153846,59,4.538461538461538,1,0,2,10,11,3.4615384615384617,1,0.8461538461538461,11,0.8461538461538461,0.7692307692307693,1,0.07692307692307693,0,0.07692307692307693,1,0,0,0,0
id21019,5,10,2,34,6.8,1,0,3,3,5,5.4,1,1,2,0.4,0.6,-1,-0.2,0,0.2,1,0,0,0,0
id21835,12,16,1.3333333333333333,74,6.166666666666667,1,0,2,6,12,5.083333333333333,5,1,10,0.8333333333333334,0.5,4,0.3333333333333333,0,0.08333333333333333,0,1,0,0,0
id04480,22,36,1.6363636363636365,136,6.181818181818182,2,0,2,10,18,5.476190476190476,8,0.8181818181818182,20,0.9090909090909091,0.45454545454545453,10,0.45454545454545453,0,0.09090909090909091,0,0,0,0,0
id20838,22,39,1.7727272727272727,138,6.2727272727272725,1,0,1,13,20,5.2727272727272725,6,0.9090909090909091,21,0.9545454545454546,0.5909090909090909,8,0.36363636363636365,0,0.045454545454545456,3,0,0,0,0
id24195,9,10,1.1111111111111112,41,4.555555555555555,0,0,1,6,9,3.5555555555555554,0,1,8,0.8888888888888888,0.6666666666666666,2,0.2222222222222222,0,0,0,0,0,0,0
id05448,30,57,1.9,196,6.533333333333333,1,0,4,18,26,5.433333333333334,9,0.8666666666666667,26,0.8666666666666667,0.6,8,0.26666666666666666,0,0.03333333333333333,1,1,0,0,0
id15957,8,8,1,42,5.25,2,0,3,4,8,4,0,1,5,0.625,0.5,1,0.125,0,0.25,0,1,0,0,0
id19956,19,29,1.5263157894736843,104,5.473684210526316,1,0,3,13,18,4.368421052631579,2,0.9473684210526315,16,0.8421052631578947,0.6842105263157895,3,0.15789473684210525,0,0.05263157894736842,0,1,0,0,0
id15104,22,26,1.1818181818181819,110,5,1,0,2,12,19,3.9545454545454546,5,0.8636363636363636,20,0.9090909090909091,0.5454545454545454,8,0.36363636363636365,0,0.045454545454545456,0,1,0,0,0
id17559,8,16,2,54,6.75,1,0,1,3,8,5.75,3,1,7,0.875,0.375,4,0.5,0,0.125,0,0,0,0,0
id16839,22,37,1.6818181818181819,134,6.090909090909091,1,0,1,11,21,5.090909090909091,6,0.9545454545454546,21,0.9545454545454546,0.5,10,0.45454545454545453,0,0.045454545454545456,0,0,0,0,0
id14493,18,22,1.2222222222222223,90,5,1,0,1,13,17,4,2,0.9444444444444444,17,0.9444444444444444,0.7222222222222222,4,0.2222222222222222,0,0.05555555555555555,0,0,0,0,0
id08833,31,45,1.4516129032258065,182,5.870967741935484,1,0,4,18,30,4.774193548387097,7,0.967741935483871,27,0.8709677419354839,0.5806451612903226,9,0.2903225806451613,0,0.03225806451612903,1,0,0,0,0
id15723,5,8,1.6,28,5.6,1,0,1,3,5,4.6,1,1,4,0.8,0.6,1,0.2,0,0.2,0,1,0,0,0
id02716,39,51,1.3076923076923077,204,5.230769230769231,0,0,7,27,31,4.076923076923077,7,0.7948717948717948,32,0.8205128205128205,0.6923076923076923,5,0.1282051282051282,0,0,1,0,0,2,0
id06689,21,31,1.4761904761904763,113,5.380952380952381,1,0,1,11,18,4.380952380952381,5,0.8571428571428571,20,0.9523809523809523,0.5238095238095238,9,0.42857142857142855,0,0.047619047619047616,0,1,0,0,0
id18837,23,34,1.4782608695652173,137,5.956521739130435,1,0,8,13,22,4.6521739130434785,6,0.9565217391304348,15,0.6521739130434783,0.5652173913043478,2,0.08695652173913043,0,0.043478260869565216,0,0,2,0,0
id04466,32,52,1.625,181,5.65625,1,0,5,22,21,4.53125,9,0.65625,27,0.84375,0.6875,5,0.15625,0,0.03125,3,0,0,0,0
id00686,58,95,1.6379310344827587,363,6.258620689655173,2,0,6,34,50,5.172413793103448,16,0.8620689655172413,52,0.896551724137931,0.5862068965517241,18,0.3103448275862069,0,0.034482758620689655,2,0,0,0,0
id09010,19,29,1.5263157894736843,118,6.2105263157894735,1,0,2,9,17,5.157894736842105,7,0.8947368421052632,17,0.8947368421052632,0.47368421052631576,8,0.42105263157894735,0,0.05263157894736842,0,0,0,0,0
id23353,14,21,1.5,82,5.857142857142857,1,0,2,11,11,4.785714285714286,3,0.7857142857142857,12,0.8571428571428571,0.7857142857142857,1,0.07142857142857142,0,0.07142857142857142,0,1,0,0,0
id00066,12,14,1.1666666666666667,50,4.166666666666667,1,0,3,9,11,3.4545454545454546,1,0.9166666666666666,9,0.75,0.75,0,0,0,0.08333333333333333,0,0,0,1,0
id15724,18,27,1.5,97,5.388888888888889,4,0,2,9,16,4.333333333333333,3,0.8888888888888888,16,0.8888888888888888,0.5,7,0.3888888888888889,0,0.2222222222222222,0,1,0,0,0
id23486,18,26,1.4444444444444444,102,5.666666666666667,1,0,3,12,17,4.555555555555555,6,0.9444444444444444,15,0.8333333333333334,0.6666666666666666,3,0.16666666666666666,0,0.05555555555555555,0,0,0,0,0
id22258,19,28,1.4736842105263157,107,5.631578947368421,0,0,2,12,18,4.578947368421052,5,0.9473684210526315,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0,0,0,0,0,0
id02292,9,13,1.4444444444444444,46,5.111111111111111,1,0,1,7,9,4.111111111111111,2,1,8,0.8888888888888888,0.7777777777777778,1,0.1111111111111111,0,0.1111111111111111,0,1,0,0,0
id16356,37,61,1.6486486486486487,224,6.054054054054054,1,0,3,20,34,5,11,0.918918918918919,34,0.918918918918919,0.5405405405405406,14,0.3783783783783784,0,0.02702702702702703,0,1,0,0,0
id00235,31,54,1.7419354838709677,186,6,5,0,7,17,27,4.806451612903226,8,0.8709677419354839,24,0.7741935483870968,0.5483870967741935,7,0.22580645161290322,0,0.16129032258064516,0,0,0,0,0
id25522,32,45,1.40625,181,5.65625,1,0,4,20,27,4.5625,6,0.84375,28,0.875,0.625,8,0.25,0,0.03125,0,0,0,0,0
id04204,13,17,1.3076923076923077,69,5.3076923076923075,2,0,1,9,13,4.3076923076923075,2,1,12,0.9230769230769231,0.6923076923076923,3,0.23076923076923078,0,0.15384615384615385,1,0,0,1,0
id22016,5,11,2.2,39,7.8,1,0,1,2,5,6.8,3,1,4,0.8,0.4,2,0.4,0,0.2,0,0,0,0,0
id06480,55,73,1.3272727272727274,299,5.4363636363636365,2,0,5,31,44,4.363636363636363,12,0.8,50,0.9090909090909091,0.5636363636363636,19,0.34545454545454546,0,0.03636363636363636,0,2,0,0,0
id08718,12,14,1.1666666666666667,62,5.166666666666667,3,0,6,11,11,3.75,2,0.9166666666666666,6,0.5,0.9166666666666666,-5,-0.4166666666666667,0,0.25,0,0,0,1,0
id05251,34,46,1.3529411764705883,182,5.352941176470588,1,0,2,19,30,4.323529411764706,5,0.8823529411764706,32,0.9411764705882353,0.5588235294117647,13,0.38235294117647056,0,0.029411764705882353,0,0,0,0,0
id03359,15,20,1.3333333333333333,81,5.4,1,0,5,12,14,4,3,0.9333333333333333,10,0.6666666666666666,0.8,-2,-0.13333333333333333,0,0.06666666666666667,0,0,0,0,0
id16117,35,56,1.6,201,5.742857142857143,1,0,2,24,29,4.714285714285714,10,0.8285714285714286,33,0.9428571428571428,0.6857142857142857,9,0.2571428571428571,0,0.02857142857142857,0,1,0,0,0
id17000,23,37,1.608695652173913,152,6.608695652173913,1,0,2,11,21,5.565217391304348,7,0.9130434782608695,21,0.9130434782608695,0.4782608695652174,10,0.43478260869565216,0,0.043478260869565216,0,0,0,0,0
id01730,38,57,1.5,206,5.421052631578948,1,0,2,26,34,4.394736842105263,9,0.8947368421052632,36,0.9473684210526315,0.6842105263157895,10,0.2631578947368421,0,0.02631578947368421,0,2,0,0,0
id00630,25,30,1.2,114,4.56,1,0,2,17,21,3.52,1,0.84,23,0.92,0.68,6,0.24,0,0.04,0,0,0,0,0
id18175,13,18,1.3846153846153846,66,5.076923076923077,1,0,3,9,13,3.923076923076923,2,1,10,0.7692307692307693,0.6923076923076923,1,0.07692307692307693,0,0.07692307692307693,0,0,0,0,0
id00907,13,21,1.6153846153846154,80,6.153846153846154,1,0,1,7,13,5.153846153846154,3,1,12,0.9230769230769231,0.5384615384615384,5,0.38461538461538464,0,0.07692307692307693,0,1,0,0,0
id18251,35,52,1.4857142857142858,201,5.742857142857143,3,0,2,17,33,4.714285714285714,5,0.9428571428571428,33,0.9428571428571428,0.4857142857142857,16,0.45714285714285713,0,0.08571428571428572,2,0,0,1,0
id25861,7,9,1.2857142857142858,39,5.571428571428571,2,0,2,5,7,4.428571428571429,2,1,5,0.7142857142857143,0.7142857142857143,0,0,0,0.2857142857142857,0,1,0,0,0
id00398,15,17,1.1333333333333333,72,4.8,1,0,1,7,14,3.8,2,0.9333333333333333,14,0.9333333333333333,0.4666666666666667,7,0.4666666666666667,0,0.06666666666666667,0,0,0,0,0
id27573,36,55,1.5277777777777777,217,6.027777777777778,2,0,11,23,32,4.75,11,0.8888888888888888,25,0.6944444444444444,0.6388888888888888,2,0.05555555555555555,0,0.05555555555555555,1,1,0,1,0
id10022,61,91,1.4918032786885247,359,5.885245901639344,2,0,8,34,51,4.770491803278689,16,0.8360655737704918,53,0.8688524590163934,0.5573770491803278,19,0.3114754098360656,0,0.03278688524590164,0,1,0,0,0
id15901,31,49,1.5806451612903225,188,6.064516129032258,1,0,8,15,25,4.838709677419355,5,0.8064516129032258,23,0.7419354838709677,0.4838709677419355,8,0.25806451612903225,0,0.03225806451612903,0,0,0,0,0
id00451,30,44,1.4666666666666666,159,5.3,1,0,3,18,29,4.233333333333333,5,0.9666666666666667,27,0.9,0.6,9,0.3,0,0.03333333333333333,2,0,0,0,0
id23129,23,32,1.391304347826087,122,5.304347826086956,3,0,4,15,21,4.173913043478261,4,0.9130434782608695,19,0.8260869565217391,0.6521739130434783,4,0.17391304347826086,0,0.13043478260869565,0,0,0,0,0
id26498,23,40,1.7391304347826086,145,6.304347826086956,3,0,2,12,21,5.260869565217392,9,0.9130434782608695,21,0.9130434782608695,0.5217391304347826,9,0.391304347826087,0,0.13043478260869565,1,0,0,0,0
id14741,24,24,1,108,4.5,1,0,11,11,18,4.1,3,0.75,13,0.5416666666666666,0.4583333333333333,2,0.08333333333333333,0,0.041666666666666664,1,0,0,0,0
id18453,30,44,1.4666666666666666,169,5.633333333333334,1,0,4,17,25,4.533333333333333,5,0.8333333333333334,26,0.8666666666666667,0.5666666666666667,9,0.3,0,0.03333333333333333,0,0,0,1,0
id08309,15,23,1.5333333333333334,81,5.4,1,0,2,11,14,4.333333333333333,2,0.9333333333333333,13,0.8666666666666667,0.7333333333333333,2,0.13333333333333333,0,0.06666666666666667,0,0,0,1,0
id00320,53,83,1.5660377358490567,300,5.660377358490566,1,0,6,33,36,4.566037735849057,12,0.6792452830188679,47,0.8867924528301887,0.6226415094339622,14,0.2641509433962264,0,0.018867924528301886,1,1,0,0,0
id07688,19,23,1.2105263157894737,87,4.578947368421052,0,0,2,15,15,3.526315789473684,2,0.7894736842105263,17,0.8947368421052632,0.7894736842105263,2,0.10526315789473684,0,0,0,0,0,0,0
id01556,24,38,1.5833333333333333,138,5.75,1,0,2,15,21,4.708333333333333,5,0.875,22,0.9166666666666666,0.625,7,0.2916666666666667,0,0.041666666666666664,0,0,0,0,0
id00178,45,75,1.6666666666666667,269,5.977777777777778,0,0,5,26,38,4.888888888888889,13,0.8444444444444444,40,0.8888888888888888,0.5777777777777777,14,0.3111111111111111,0,0,0,1,0,0,0
id18902,25,38,1.52,153,6.12,1,0,4,19,24,5,5,0.96,21,0.84,0.76,2,0.08,0,0.04,0,1,0,0,0
id27002,6,16,2.6666666666666665,49,8.166666666666666,1,0,1,4,6,7.166666666666667,3,1,5,0.8333333333333334,0.6666666666666666,1,0.16666666666666666,0,0.16666666666666666,0,0,0,1,0
id21418,30,45,1.5,166,5.533333333333333,1,0,4,17,22,4.433333333333334,6,0.7333333333333333,26,0.8666666666666667,0.5666666666666667,9,0.3,0,0.03333333333333333,0,0,0,0,0
id23018,9,15,1.6666666666666667,53,5.888888888888889,1,0,1,5,9,4.888888888888889,3,1,8,0.8888888888888888,0.5555555555555556,3,0.3333333333333333,0,0.1111111111111111,0,0,0,0,0
id07032,39,42,1.0769230769230769,176,4.512820512820513,1,0,3,28,30,3.4615384615384617,2,0.7692307692307693,36,0.9230769230769231,0.717948717948718,8,0.20512820512820512,0,0.02564102564102564,0,0,0,0,0
id16195,26,45,1.7307692307692308,171,6.576923076923077,1,0,5,11,21,5.423076923076923,10,0.8076923076923077,21,0.8076923076923077,0.4230769230769231,10,0.38461538461538464,0,0.038461538461538464,2,0,0,0,0
id11202,16,25,1.5625,93,5.8125,1,0,4,8,15,4.625,5,0.9375,12,0.75,0.5,4,0.25,0,0.0625,1,0,0,0,0
id09578,7,10,1.4285714285714286,33,4.714285714285714,1,0,1,4,7,3.7142857142857144,0,1,6,0.8571428571428571,0.5714285714285714,2,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id26984,7,18,2.5714285714285716,50,7.142857142857143,1,0,1,4,7,6.142857142857143,4,1,6,0.8571428571428571,0.5714285714285714,2,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id19856,34,43,1.2647058823529411,165,4.852941176470588,2,0,4,23,29,3.9393939393939394,4,0.8529411764705882,30,0.8823529411764706,0.6764705882352942,7,0.20588235294117646,0,0.058823529411764705,1,0,0,0,0
id12086,8,11,1.375,44,5.5,1,0,1,4,8,4.5,1,1,7,0.875,0.5,3,0.375,0,0.125,0,0,0,0,0
id12052,9,14,1.5555555555555556,55,6.111111111111111,1,0,1,4,9,5.111111111111111,2,1,8,0.8888888888888888,0.4444444444444444,4,0.4444444444444444,0,0.1111111111111111,0,0,0,0,0
id17728,45,56,1.2444444444444445,254,5.644444444444445,1,0,8,27,40,4.488888888888889,8,0.8888888888888888,37,0.8222222222222222,0.6,10,0.2222222222222222,0,0.022222222222222223,1,0,0,0,0
id24608,28,42,1.5,152,5.428571428571429,6,0,3,18,20,4.592592592592593,7,0.7142857142857143,25,0.8928571428571429,0.6428571428571429,7,0.25,0,0.21428571428571427,0,0,1,0,0
id21097,33,43,1.303030303030303,175,5.303030303030303,0,0,3,21,28,4.242424242424242,5,0.8484848484848485,30,0.9090909090909091,0.6363636363636364,9,0.2727272727272727,0,0,1,0,0,0,0
id20179,47,76,1.6170212765957446,293,6.23404255319149,2,0,6,28,38,5.127659574468085,12,0.8085106382978723,41,0.8723404255319149,0.5957446808510638,13,0.2765957446808511,0,0.0425531914893617,0,0,0,1,0
id15144,10,10,1,42,4.2,1,0,3,8,10,3,0,1,7,0.7,0.8,-1,-0.1,0,0.1,0,0,1,1,0
id00206,13,21,1.6153846153846154,84,6.461538461538462,2,0,10,10,13,4.769230769230769,2,1,3,0.23076923076923078,0.7692307692307693,-7,-0.5384615384615384,0,0.15384615384615385,2,0,0,1,0
id22285,15,25,1.6666666666666667,78,5.2,3,0,2,8,14,4.571428571428571,3,0.9333333333333333,13,0.8666666666666667,0.5333333333333333,5,0.3333333333333333,0,0.2,0,0,0,1,0
id06417,21,29,1.380952380952381,101,4.809523809523809,1,0,3,17,18,3.7142857142857144,3,0.8571428571428571,18,0.8571428571428571,0.8095238095238095,1,0.047619047619047616,0,0.047619047619047616,0,0,0,0,0
id00215,22,31,1.4090909090909092,122,5.545454545454546,1,0,3,16,22,4.454545454545454,3,1,19,0.8636363636363636,0.7272727272727273,3,0.13636363636363635,0,0.045454545454545456,1,0,0,0,0
id04201,23,31,1.3478260869565217,124,5.391304347826087,2,0,1,14,17,4.391304347826087,5,0.7391304347826086,22,0.9565217391304348,0.6086956521739131,8,0.34782608695652173,0,0.08695652173913043,1,0,0,0,1
id21771,9,11,1.2222222222222223,45,5,3,0,2,6,9,3.888888888888889,2,1,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0.3333333333333333,0,0,0,0,0
id12451,22,28,1.2727272727272727,113,5.136363636363637,1,0,2,13,16,4.090909090909091,3,0.7272727272727273,20,0.9090909090909091,0.5909090909090909,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id14250,21,24,1.1428571428571428,100,4.761904761904762,1,0,3,15,20,3.6666666666666665,1,0.9523809523809523,18,0.8571428571428571,0.7142857142857143,3,0.14285714285714285,0,0.047619047619047616,1,0,0,0,0
id03433,50,57,1.14,240,4.8,4,0,3,37,37,3.76,3,0.74,47,0.94,0.74,10,0.2,0,0.08,1,1,0,0,0
id03303,13,22,1.6923076923076923,84,6.461538461538462,1,0,3,7,13,5.3076923076923075,4,1,10,0.7692307692307693,0.5384615384615384,3,0.23076923076923078,0,0.07692307692307693,0,0,0,0,0
