ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id13549,0,1,0,0,0
id13554,1,0,0,0,0
id13555,2,0,0,0,0
id13557,1,0,0,0,0
id13560,0,1,0,0,0
id13562,0,0,0,0,0
id13568,2,0,0,0,0
id13571,0,0,0,0,0
id13572,0,0,0,0,0
id13575,0,0,0,0,0
id13576,1,1,0,0,0
id13577,0,1,0,0,0
id13578,0,0,0,0,0
id13582,0,1,1,0,0
id13583,0,0,0,0,0
id13591,2,0,0,0,0
id13593,0,0,0,0,0
id13597,1,0,0,0,0
id13601,0,0,0,1,0
id13611,1,0,0,0,0
id13617,0,0,0,0,0
id13618,0,1,0,0,0
id13619,0,0,0,0,0
id13622,1,0,1,0,2
id13626,0,0,0,0,0
id13629,0,1,0,0,0
id13642,1,0,0,0,1
id13647,0,0,0,0,0
id13648,0,0,0,0,0
id13659,0,0,0,0,0
id13666,0,0,0,0,0
id13668,1,0,0,0,0
id13673,0,1,0,0,0
id13674,0,0,0,0,0
id13676,1,0,0,0,0
id13680,0,0,0,0,0
id13684,0,0,0,0,0
id13685,0,1,0,2,0
id13689,1,1,0,0,0
id13691,0,0,0,0,0
id13699,0,1,0,0,0
id13701,0,0,0,0,0
id13702,0,0,0,0,0
id13709,0,1,0,0,0
id13714,0,0,0,0,0
id13716,1,0,0,0,0
id13722,0,0,0,0,0
id13724,0,0,0,0,0
id13725,0,0,0,0,0
id13727,3,0,0,0,0
id13731,0,0,0,0,0
id13735,0,1,0,0,0
id13739,2,0,0,0,0
id13741,0,0,0,0,0
id13745,0,1,1,1,0
id13746,0,0,0,0,0
id13748,0,0,0,0,0
id13750,0,0,0,0,0
id13758,0,0,0,0,0
id13759,1,1,0,0,0
id13760,1,0,0,0,0
id13761,0,0,0,0,0
id13767,0,0,0,0,0
id13773,0,0,0,0,0
id13779,0,0,0,0,0
id13783,0,1,0,0,1
id13789,2,1,0,0,0
id13795,0,1,0,1,0
id13800,0,0,1,0,0
id13801,0,0,0,0,0
id13802,0,0,0,0,0
id13807,0,0,0,0,0
id13811,0,0,0,0,0
id13813,0,0,0,0,0
id13815,0,0,0,0,0
id13816,1,0,0,0,0
id13830,0,0,0,0,0
id13832,1,0,0,0,1
id13834,0,0,0,1,0
id13836,1,0,1,0,0
id13837,2,2,0,0,0
id13838,0,0,0,0,0
id13841,0,1,1,0,0
id13842,0,0,0,0,0
id13846,0,1,0,0,0
id13847,0,0,1,0,0
id13855,0,0,0,0,0
id13856,0,0,0,0,0
id13859,0,0,0,0,0
id13861,0,0,0,0,0
id13865,1,0,0,0,0
id13866,2,1,0,0,0
id13868,3,1,0,1,0
id13870,0,0,0,0,0
id13872,0,1,0,0,0
id13878,0,0,0,0,0
id13882,0,0,0,0,0
id13883,0,0,1,0,0
id13887,2,0,0,0,0
id13891,0,1,0,0,0
id13899,1,0,0,0,0
id13903,0,0,0,0,0
id13904,0,0,0,0,0
id13911,3,0,0,0,0
id13912,0,1,0,0,0
id13914,0,0,0,0,0
id13916,0,0,0,0,0
id13922,0,0,0,0,0
id13923,1,0,0,0,0
id13929,0,1,0,0,0
id13932,0,0,0,0,0
id13935,0,0,0,1,0
id13944,0,0,0,1,0
id13951,0,1,0,0,0
id13954,0,0,0,0,0
id13960,1,0,0,0,0
id13963,0,0,0,0,0
id13964,0,0,0,0,0
id13972,0,0,0,0,0
id13974,0,1,0,0,0
id13975,0,1,0,0,0
id13977,1,0,0,0,0
id13983,1,0,0,0,0
id13986,0,0,0,0,0
id13988,0,0,0,0,0
id13992,0,1,0,0,0
id13996,1,1,0,0,0
id13998,1,1,0,2,0
id14000,0,0,0,0,0
id14005,3,0,0,0,0
id14007,0,1,0,0,0
id14016,0,0,0,0,0
id14023,2,1,0,0,0
id14024,0,0,0,0,0
id14026,0,0,0,0,0
id14027,0,1,0,0,0
id14031,0,0,0,0,0
id14034,1,0,0,0,0
id14035,2,0,0,0,0
id14036,0,0,0,1,0
id14037,0,0,0,0,0
id14038,1,1,0,0,0
id14040,0,0,0,0,0
id14043,0,1,0,0,0
id14044,0,0,0,0,0
id14046,0,0,0,0,0
id14047,1,0,0,0,0
id14049,0,1,0,1,0
id14051,0,0,0,0,0
id14053,1,0,0,0,0
id14054,1,0,0,0,0
id14055,0,1,0,1,0
id14057,0,0,0,0,0
id14064,0,2,0,0,1
id14065,2,0,0,0,0
id14067,0,0,0,0,0
id14069,0,1,0,0,0
id14070,0,0,0,0,0
id14073,0,0,0,1,0
id14078,0,1,0,0,0
id14081,0,0,0,1,0
id14083,1,0,0,0,0
id14084,0,0,0,0,0
id14087,0,0,0,0,0
id14089,0,0,0,0,0
id14095,0,0,0,0,0
id14098,3,0,0,0,0
id14106,1,1,0,1,0
id14108,0,1,0,0,0
id14116,0,0,2,1,1
id14120,0,0,0,0,0
id14130,2,0,0,0,0
id14137,0,0,0,0,0
id14139,0,0,0,1,0
id14141,0,0,0,0,0
id14142,0,1,0,0,0
id14143,0,0,0,0,0
id14149,0,1,0,0,0
id14164,0,0,0,0,0
id14166,1,0,0,0,0
id14167,1,0,0,0,0
id14168,2,1,0,0,0
id14171,0,0,0,0,0
id14172,0,0,0,0,0
id14173,0,0,0,0,0
id14176,0,0,0,0,0
id14177,1,0,0,0,0
id14180,0,0,0,0,0
id14181,0,0,0,0,0
id14183,0,0,0,1,0
id14202,0,0,0,0,0
id14204,1,0,0,0,0
id14218,1,1,0,0,0
id14228,0,0,0,0,0
id14235,1,1,0,0,0
id14237,4,0,0,0,0
id14239,0,0,0,0,0
id14241,0,0,2,0,0
id14242,0,0,0,0,0
id14243,0,1,0,0,0
id14244,0,0,0,0,0
id14245,0,0,0,1,0
id14247,0,0,0,0,0
id14248,0,0,0,0,0
id14249,0,0,0,0,0
id14250,1,0,0,0,0
id14252,1,0,0,0,0
id14254,0,0,0,0,0
id14256,0,1,0,0,0
id14258,0,0,0,0,0
id14264,0,0,0,0,0
id14265,0,0,0,0,0
id14276,0,0,0,0,0
id14278,1,0,0,1,0
id14281,1,0,0,0,0
id14293,0,0,0,0,0
id14296,0,0,0,0,0
id14297,1,0,0,0,0
id14299,0,0,0,0,0
id14306,0,0,0,0,0
id14309,0,0,0,0,0
id14311,1,0,0,0,0
id14317,1,0,0,0,0
id14319,0,1,0,0,0
id14322,2,0,0,2,0
id14323,0,0,0,0,0
id14328,1,0,0,0,0
id14332,1,0,0,0,0
id14335,0,0,2,0,0
id14339,0,0,0,0,0
id14343,0,2,0,2,0
id14345,0,0,0,0,0
id14347,1,0,0,0,0
id14350,2,0,0,0,0
id14355,0,0,0,0,0
id14357,0,0,0,0,0
id14358,0,0,0,0,0
id14361,0,1,0,0,0
id14362,2,0,0,0,0
id14367,0,0,0,2,0
id14369,1,2,0,0,0
id14375,0,1,0,0,0
id14386,0,1,0,0,0
id14390,0,0,0,0,0
id14395,1,0,0,0,0
id14397,1,0,0,0,0
id14402,0,0,0,1,0
id14404,2,0,0,0,0
id14406,0,0,0,0,0
id14408,0,0,0,1,0
id14413,0,1,0,0,0
id14416,0,0,0,0,0
id14419,0,0,0,0,0
id14421,0,0,0,0,0
id14423,1,0,0,1,0
id14430,1,1,0,0,0
id14431,0,0,0,0,0
id14436,0,0,0,0,0
id14440,0,0,0,0,0
id14444,0,1,0,0,0
id14445,0,0,0,0,0
id14450,0,0,0,1,1
id14452,0,1,0,0,0
id14453,0,0,0,0,0
id14466,0,0,0,0,0
id14467,1,0,0,0,0
id14474,5,0,0,0,0
id14478,0,3,1,0,0
id14480,1,0,0,0,0
id14481,1,1,0,0,0
id14482,0,0,0,0,0
id14485,0,0,0,0,0
id14487,0,0,0,1,0
id14489,0,2,0,0,0
id14491,0,1,0,0,0
id14493,0,0,0,0,0
id14495,0,0,0,0,0
id14497,1,0,0,0,0
id14500,0,0,0,1,0
id14502,0,0,0,0,0
id14504,0,0,0,0,0
id14506,0,0,0,0,0
id14507,0,0,0,0,0
id14513,0,0,0,1,0
id14516,1,0,0,0,0
id14517,0,0,0,0,0
id14518,0,0,0,0,0
id14525,0,0,0,0,0
id14526,1,0,0,0,0
id14528,0,0,0,0,0
id14533,0,0,0,0,0
id14534,0,0,0,0,0
id14537,0,0,0,0,0
id14544,1,2,0,0,1
id14546,0,0,0,0,0
id14549,0,0,0,0,0
id14555,0,0,0,0,0
id14561,0,1,0,1,0
id14564,0,0,0,0,0
id14568,0,0,0,0,0
id14570,1,0,0,0,0
id14574,0,0,0,0,0
id14577,0,0,0,0,0
id14580,0,2,0,0,0
id14584,0,0,0,0,0
id14588,0,0,0,0,0
id14594,0,0,0,0,0
id14595,0,0,0,0,0
id14597,0,1,0,0,0
id14601,1,1,0,0,1
id14605,0,0,0,0,0
id14606,0,0,0,0,0
id14612,0,1,0,1,0
id14616,0,0,1,0,1
id14617,1,3,0,0,0
id14618,0,0,0,0,0
id14623,0,0,0,0,0
id14630,0,1,0,0,0
id14632,0,0,0,0,0
id14642,1,1,0,0,0
id14643,0,0,0,0,0
id14644,0,0,0,1,0
id14645,0,0,0,0,0
id14650,0,0,0,0,0
id14659,0,0,0,1,0
id14660,0,0,0,0,0
id14665,0,2,0,0,0
id14666,0,0,0,0,0
id14670,0,0,0,0,0
id14673,0,0,0,0,0
id14677,0,0,0,0,0
id14680,0,1,0,0,0
id14683,0,0,0,0,0
id14684,0,0,0,0,1
id14685,0,0,0,0,0
id14688,0,0,0,0,0
id14689,0,0,1,0,0
id14690,0,0,0,0,0
id14691,1,0,0,0,0
id14694,0,0,0,0,0
id14695,1,0,0,0,0
id14696,2,0,0,0,0
id14699,2,0,0,0,0
id14700,2,0,0,0,0
id14703,1,1,1,0,0
id14707,0,3,0,0,0
id14709,0,0,0,0,0
id14711,0,0,0,0,0
id14712,0,0,0,0,0
id14713,0,0,0,0,0
id14714,0,0,0,1,0
id14718,0,0,0,1,0
id14721,1,0,0,0,0
id14722,0,0,0,0,0
id14725,1,0,0,0,0
id14734,0,0,0,0,0
id14736,0,2,0,0,0
id14739,3,2,0,0,0
id14740,0,0,0,0,0
id14741,1,0,0,0,0
id14742,0,0,0,0,0
id14748,0,2,0,0,0
id14752,0,0,0,0,0
id14755,1,1,0,0,0
id14758,3,3,0,0,0
id14760,1,0,0,0,0
id14765,0,0,0,0,0
id14766,1,0,0,1,0
id14768,0,0,0,0,0
id14774,0,0,0,0,0
id14779,0,0,0,0,0
id14780,1,0,0,0,0
id14784,1,0,0,1,0
id14786,0,0,0,0,1
id14788,0,0,0,0,0
id14790,1,0,0,0,0
id14793,0,2,0,0,0
id14796,0,0,0,0,0
id14797,0,0,0,0,0
id14801,0,0,0,0,0
id14803,0,0,0,0,0
id14809,0,0,0,0,0
id14810,0,1,0,0,0
id14811,2,0,0,0,0
id14817,0,1,0,0,0
id14818,0,1,0,1,0
id14824,1,2,0,0,0
id14825,0,1,0,0,0
id14827,0,0,0,0,0
id14828,1,0,0,0,0
id14829,1,1,0,0,0
id14833,1,0,0,1,0
id14835,0,0,0,0,0
id14841,0,0,0,0,0
id14842,0,2,0,0,0
id14844,0,0,0,1,0
id14850,2,1,0,0,0
id14852,2,0,0,0,0
id14853,1,0,0,0,0
id14854,0,0,0,0,0
id14861,0,1,0,1,0
id14864,0,0,0,0,0
id14866,0,1,0,1,0
id14867,0,1,0,0,0
id14868,0,0,0,0,0
id14869,0,0,0,0,0
id14872,0,0,0,0,0
id14873,1,0,0,0,0
id14884,2,1,0,0,0
id14891,2,0,0,1,0
id14893,1,0,0,0,0
id14895,0,0,0,0,0
id14896,1,0,0,0,0
id14901,1,0,1,0,0
id14903,0,0,0,0,0
id14904,1,0,0,0,0
id14907,0,1,0,0,0
id14908,2,1,0,0,0
id14912,0,1,0,0,0
id14913,0,0,0,1,0
id14915,0,0,0,0,1
id14916,0,0,0,0,0
id14918,2,0,0,0,0
id14925,0,1,0,0,0
id14929,0,0,0,0,1
id14936,0,0,0,0,0
id14939,2,0,0,0,0
id14940,0,0,0,0,0
id14943,0,0,0,0,0
id14949,1,0,0,0,0
id14950,0,0,0,0,0
id14953,1,0,0,0,0
id14958,0,0,0,0,0
id14961,0,0,0,0,0
id14964,1,0,0,0,0
id14975,3,2,0,0,0
id14976,0,0,0,0,0
id14979,1,0,0,0,0
id14980,0,1,0,0,0
id14982,0,0,0,0,0
id14983,0,0,0,0,0
id14986,1,0,0,2,0
id14988,1,0,0,0,0
id14992,1,0,0,0,0
id14997,0,0,0,0,0
id15002,1,1,0,0,0
id15003,0,1,0,0,0
id15008,0,0,0,1,0
id15009,1,0,0,0,0
id15011,0,1,0,0,0
id15012,0,0,0,0,0
id15017,3,0,1,0,0
id15018,0,0,0,0,0
id15022,0,0,0,0,0
id15030,0,0,1,0,0
id15031,0,0,0,0,0
id15036,0,0,1,0,0
id15045,0,1,1,0,0
id15047,0,1,0,0,0
id15050,0,0,0,0,0
id15051,1,0,0,0,0
id15052,0,0,0,0,0
id15060,0,0,0,1,0
id15065,0,0,0,0,0
id15068,0,0,0,0,0
id15069,0,0,0,0,0
id15070,0,1,0,0,1
id15071,1,1,0,0,0
id15075,0,0,0,0,0
id15081,1,0,0,0,0
id15082,1,0,0,0,0
id15085,0,1,1,0,0
id15086,0,0,0,0,0
id15087,0,0,0,0,0
id15089,0,1,0,0,0
id15091,1,0,0,0,0
id15093,0,0,0,0,0
id15096,0,1,0,0,0
id15099,0,0,0,0,0
id15104,0,1,0,0,0
id15106,0,0,0,0,0
id15108,0,0,0,0,0
id15112,0,0,0,0,0
id15113,1,1,0,0,0
id15114,2,0,0,1,0
id15115,0,0,0,2,0
id15117,0,0,0,0,0
id15119,0,0,0,0,0
id15120,0,0,0,0,0
id15122,0,0,0,1,0
id15124,0,0,0,0,0
id15125,1,0,0,0,0
id15128,1,0,0,0,0
id15129,1,1,0,0,0
id15131,0,0,0,0,0
id15135,0,1,0,0,1
id15137,1,0,0,1,0
id15139,1,0,0,0,0
id15144,0,0,1,1,0
id15146,0,0,0,1,0
id15147,2,0,0,0,0
id15153,0,0,0,0,0
id15157,0,0,0,0,0
id15163,0,0,0,0,0
id15164,0,0,0,0,0
id15169,1,1,0,0,0
id15170,2,1,0,0,0
id15173,0,0,0,0,0
id15180,0,0,0,0,0
id15181,1,1,0,0,1
id15184,0,0,0,0,0
id15190,0,1,0,0,0
id15193,0,0,0,1,0
id15194,0,0,0,0,0
id15200,0,0,0,0,0
id15201,1,0,0,0,0
id15209,0,0,0,0,0
id15211,0,0,0,0,0
id15215,0,0,0,0,0
id15220,1,0,0,0,0
id15224,0,0,0,1,0
id15229,0,0,0,0,0
id15231,0,1,0,0,0
id15233,0,1,0,0,0
id15234,0,0,0,0,0
id15236,1,0,0,0,0
id15237,1,1,0,1,0
id15238,0,0,0,0,0
id15239,0,0,0,0,0
id15242,0,0,0,1,0
id15243,0,0,0,0,0
id15248,0,0,0,0,0
id15249,1,0,0,0,0
id15251,0,0,1,0,0
id15260,1,0,0,0,0
id15264,0,1,0,0,0
id15271,0,0,0,0,0
id15277,0,0,0,0,0
id15285,1,0,0,0,0
id15288,0,0,0,0,0
id15290,0,0,0,0,0
id15302,1,0,0,0,0
id15303,0,0,0,0,0
id15310,1,0,0,0,0
id15319,0,0,0,0,0
id15320,0,0,0,1,0
id15323,3,1,0,1,0
id15327,1,0,0,0,0
id15329,0,0,0,0,0
id15332,1,0,0,0,0
id15333,0,0,0,0,0
id15335,0,2,0,0,0
id15336,2,0,0,0,0
id15340,0,0,0,0,0
id15341,0,0,0,0,0
id15349,0,1,0,0,0
id15351,0,0,1,0,0
id15355,0,0,0,0,0
id15359,0,0,0,0,0
id15361,0,0,0,0,0
id15362,0,1,0,0,0
id15363,0,0,1,0,0
id15364,0,0,0,0,0
id15375,0,0,0,0,0
id15377,1,1,0,0,0
id15378,1,1,0,1,0
id15381,2,2,0,1,0
id15384,1,0,0,0,0
id15386,1,0,0,0,0
id15388,1,0,0,0,0
id15392,0,0,0,0,0
id15394,1,0,0,0,0
id15402,0,0,0,1,0
id15404,0,2,0,0,0
id15412,0,0,0,0,0
id15414,0,0,0,0,0
id15420,1,0,0,0,0
id15427,0,1,0,0,0
id15428,0,0,0,0,0
id15429,1,0,0,0,0
id15430,0,0,0,0,0
id15437,0,0,0,1,0
id15438,1,0,0,0,0
id15441,0,0,0,0,0
id15442,0,2,0,0,0
id15448,0,0,0,0,0
id15449,0,0,0,0,0
id15450,0,1,0,0,0
id15456,0,0,0,0,0
id15458,1,0,0,0,0
id15459,1,1,0,0,0
id15460,0,0,0,0,0
id15469,0,0,0,0,0
id15471,0,0,0,0,0
id15476,0,0,0,0,0
id15479,0,0,0,0,0
id15481,0,0,0,0,0
id15482,0,0,0,1,0
id15483,0,0,0,0,0
id15488,1,0,0,0,0
id15496,0,0,0,0,0
id15497,1,0,0,0,0
id15502,0,0,0,0,0
id15503,0,0,0,0,0
id15505,1,1,0,1,0
id15513,0,0,0,0,0
id15518,0,0,0,0,0
id15521,0,0,0,0,0
id15526,0,0,0,0,0
id15529,1,0,0,0,0
id15530,0,0,0,0,0
id15539,0,0,0,1,0
id15540,0,0,0,0,0
id15541,0,1,0,0,0
id15543,1,0,0,0,0
id15544,0,0,0,0,0
id15545,0,0,0,0,1
id15546,1,1,0,0,0
id15549,0,0,0,0,0
id15552,2,0,2,0,0
id15553,0,0,0,0,0
id15560,0,0,0,0,0
id15563,2,0,0,0,0
id15569,1,0,2,1,0
id15571,3,0,0,0,0
id15572,1,0,0,0,0
id15575,2,0,0,0,0
id15579,0,0,0,0,0
id15582,0,0,2,0,0
id15583,1,0,0,1,0
id15590,0,0,0,0,0
id15591,0,0,0,0,0
id15602,1,0,0,0,0
id15605,0,0,0,0,0
id15608,0,0,0,0,1
id15609,1,0,0,0,0
id15611,0,0,0,0,0
id15612,0,0,0,0,0
id15614,1,0,0,0,0
id15616,0,1,0,0,0
id15623,0,1,0,0,0
id15624,0,0,0,0,0
id15625,1,0,0,0,0
id15626,0,0,0,0,0
id15631,2,0,0,0,0
id15633,0,0,0,0,0
id15645,1,0,0,0,0
id15653,0,0,0,0,0
id15654,1,0,0,0,0
id15655,1,0,0,0,0
id15659,0,0,0,0,0
id15664,0,0,0,0,0
id15666,0,0,0,0,0
id15667,1,0,0,0,0
id15672,0,0,0,0,0
id15673,1,0,0,0,0
id15677,0,0,0,0,0
id15678,0,0,0,0,0
id15682,0,0,0,0,0
id15684,0,0,0,0,0
id15685,0,0,0,1,0
id15687,0,0,0,0,0
id15688,0,0,0,0,0
id15690,0,0,1,0,0
id15697,1,1,0,1,0
id15707,0,0,0,0,0
id15708,0,0,0,0,0
id15715,0,0,0,0,0
id15716,0,0,0,0,0
id15718,0,2,0,2,0
id15719,0,1,0,0,0
id15721,0,0,0,0,0
id15723,0,1,0,0,0
id15724,0,1,0,0,0
id15726,0,1,0,0,0
id15727,0,1,0,1,0
id15732,0,0,0,0,0
id15733,0,0,1,0,0
id15734,2,1,0,0,0
id15738,1,0,0,0,0
id15742,1,1,0,0,0
id15748,1,0,0,0,0
id15751,1,0,0,0,0
id15752,0,0,0,0,0
id15753,1,0,0,0,0
id15758,0,0,0,0,0
id15763,1,0,1,1,0
id15765,1,0,0,0,0
id15776,0,0,0,0,0
id15777,0,0,0,0,0
id15781,2,0,0,0,0
id15785,0,0,1,0,0
id15791,0,1,1,0,0
id15793,1,0,1,0,0
id15794,0,1,0,0,0
id15798,0,0,0,0,1
id15799,0,0,0,0,0
id15800,0,1,0,1,0
id15801,0,0,0,0,0
id15804,1,0,0,0,0
id15814,0,0,0,0,0
id15815,1,0,0,0,0
id15820,0,0,0,0,1
id15823,1,2,0,0,0
id15831,0,0,1,0,0
id15832,1,0,0,0,0
id15834,1,1,0,0,0
id15836,1,1,0,0,0
id15837,0,0,0,1,0
id15839,0,0,0,1,0
id15840,0,0,0,0,0
id15841,0,1,0,1,0
id15844,0,0,0,0,1
id15847,0,0,0,0,0
id15854,0,1,0,0,0
id15857,1,0,0,0,0
id15858,0,1,0,0,0
id15865,0,0,0,0,1
id15866,1,0,0,0,0
id15867,0,0,0,0,0
id15868,2,0,0,1,0
id15869,0,5,0,0,0
id15873,1,0,0,0,0
id15875,0,0,0,0,0
id15881,0,0,0,0,0
id15882,0,0,0,0,0
id15887,0,0,0,0,0
id15890,1,0,0,0,0
id15891,0,0,0,0,0
id15894,0,0,0,0,0
id15897,0,0,0,0,0
id15901,0,0,0,0,0
id15906,0,0,0,0,0
id15909,0,0,0,1,0
id15912,0,1,0,0,0
id15914,1,0,0,0,0
id15916,0,0,0,0,0
id15919,0,0,0,0,0
id15920,0,0,0,0,0
id15921,0,0,0,0,0
id15926,0,1,0,0,0
id15928,0,0,0,0,0
id15929,0,0,0,0,0
id15930,0,1,0,0,0
id15932,0,0,0,0,0
id15937,0,0,0,0,0
id15943,1,0,1,0,0
id15950,0,0,0,0,0
id15951,0,0,0,0,0
id15956,0,0,0,0,0
id15957,0,1,0,0,0
id15958,0,0,0,1,0
id15960,0,0,0,0,0
id15962,0,0,0,0,0
id15968,1,0,0,2,0
id15976,1,0,0,0,0
id15977,1,1,0,0,0
id15978,1,1,0,1,0
id15980,0,0,0,1,0
id15984,1,0,0,0,0
id15990,0,1,0,0,0
id15993,0,0,0,0,0
id15995,0,0,0,0,0
id15998,2,0,0,0,0
id16000,0,1,0,0,0
id16005,0,0,0,0,0
id16006,2,1,0,0,0
id16007,0,0,0,0,0
id16008,0,0,0,0,0
id16011,0,1,0,1,0
id16015,0,0,0,0,0
id16016,1,0,1,1,0
id16029,0,0,0,0,0
id16033,2,0,0,0,0
id16035,1,0,0,0,0
id16038,0,1,0,0,0
id16039,0,0,0,0,0
id16042,2,0,0,0,1
id16043,1,0,0,0,0
id16048,0,0,0,0,0
id16051,0,0,0,0,0
id16052,0,0,1,0,0
id16055,0,0,0,0,0
id16056,1,2,0,0,0
id16059,0,0,0,0,0
id16064,0,0,0,0,0
id16068,0,0,0,0,0
id16071,0,0,0,0,0
id16075,1,1,0,0,0
id16076,0,0,0,0,0
id16079,0,0,0,0,0
id16082,0,0,0,0,1
id16084,1,0,0,0,0
id16090,2,0,0,0,0
id16091,1,0,0,0,0
id16092,0,0,0,0,0
id16094,0,0,0,1,0
id16095,0,0,0,0,0
id16099,0,0,0,0,0
id16104,0,0,0,0,0
id16105,1,0,0,0,0
id16106,1,0,0,0,0
id16111,1,0,1,1,0
id16113,0,0,0,0,0
id16117,0,1,0,0,0
id16118,0,0,0,0,0
id16121,0,0,0,0,0
id16123,2,0,0,0,0
id16124,0,1,0,0,0
id16127,0,0,0,0,0
id16132,0,0,0,0,0
id16139,0,0,0,1,0
id16154,1,0,0,0,0
id16155,0,0,0,0,0
id16157,1,0,0,0,0
id16158,0,0,0,0,0
id16162,2,0,0,0,0
id16163,2,0,1,1,0
id16165,0,3,0,0,0
id16168,0,0,0,0,0
id16173,0,1,0,0,0
id16174,1,0,0,1,0
id16175,0,1,0,0,0
id16177,0,0,0,0,0
id16178,0,2,0,0,0
id16179,0,1,0,0,0
id16184,0,0,0,0,0
id16185,0,0,0,0,0
id16187,1,0,0,0,0
id16190,0,0,0,0,0
id16195,2,0,0,0,0
id16201,1,0,0,0,0
id16202,0,0,0,0,0
id16205,0,1,0,0,0
id16206,1,1,0,0,0
id16208,0,0,0,0,0
id16209,1,0,0,0,0
id16211,1,1,0,1,0
id16215,2,1,0,0,0
id16219,0,1,0,0,0
id16226,0,0,0,0,0
id16227,0,0,0,0,0
id16228,1,0,0,0,0
id16231,2,1,0,0,0
id16232,1,0,0,0,0
id16235,1,0,0,1,0
id16239,0,0,0,0,0
id16241,0,0,0,0,0
id16244,0,0,0,0,0
id16246,0,1,0,0,0
id16250,0,0,0,0,0
id16261,1,0,0,0,0
id16264,0,1,0,0,0
id16267,0,0,0,0,0
id16274,0,0,0,0,0
id16277,0,0,0,0,0
id16280,0,0,1,0,0
id16283,1,0,0,0,0
id16284,0,0,0,0,0
id16285,1,0,0,0,0
id16290,2,1,0,0,0
id16291,0,0,0,0,0
id16295,1,0,0,0,0
id16296,1,1,0,1,0
id16297,0,0,0,0,1
id16298,0,0,0,0,0
id16299,3,1,0,0,0
id16300,1,0,0,0,0
id16304,0,0,0,0,0
id16307,0,0,0,0,0
id16310,2,2,0,1,0
id16311,0,2,0,0,0
id16318,0,0,0,0,1
id16321,2,1,0,2,0
id16324,0,0,0,0,0
id16327,0,0,0,0,0
id16328,0,0,0,0,0
id16335,0,0,1,0,0
id16338,0,0,0,0,0
id16341,0,0,0,0,0
id16342,1,1,0,0,0
id16344,0,0,0,0,0
id16349,0,0,1,0,0
id16350,1,1,0,0,0
id16352,0,0,0,0,0
id16354,0,0,0,0,0
id16355,0,0,0,1,0
id16356,0,1,0,0,0
id16359,0,0,0,0,0
id16367,2,2,0,0,0
id16370,2,0,0,0,0
id16384,0,0,0,0,0
id16386,0,0,0,0,0
id16389,1,0,0,0,0
id16390,0,0,0,0,0
id16391,0,0,1,0,0
id16393,0,0,0,0,1
id16398,0,0,0,0,0
id16399,2,0,0,0,0
id16402,0,4,0,1,0
id16409,0,0,0,1,0
id16416,2,1,0,0,0
id16426,0,0,0,0,0
id16427,2,1,0,0,0
id16428,0,0,0,0,0
id16432,0,0,0,0,0
id16436,0,0,0,3,0
id16438,4,0,0,0,0
id16441,0,0,0,0,0
id16443,1,0,0,0,0
id16445,0,0,0,0,0
id16449,0,0,0,0,0
id16450,2,1,0,0,0
id16451,0,0,0,0,0
id16457,0,1,0,0,0
id16458,0,1,0,0,0
id16460,0,0,0,0,0
id16462,1,0,1,0,0
id16463,0,0,0,0,0
id16465,2,0,0,0,0
id16468,1,0,0,0,0
id16469,0,0,0,0,0
id16471,0,0,0,0,0
id16473,0,0,0,0,0
id16474,1,0,0,1,0
id16477,0,0,0,0,0
id16478,0,0,0,0,0
id16479,0,0,0,2,0
id16481,1,0,1,0,0
id16484,0,0,0,0,0
id16485,0,0,0,0,0
id16486,0,0,0,0,0
id16491,0,2,0,0,0
id16493,0,0,0,0,0
id16495,1,1,2,1,0
id16498,0,1,0,1,0
id16504,0,0,0,0,0
id16505,0,0,0,0,0
id16506,0,0,0,0,0
id16509,0,0,0,0,0
id16510,0,0,0,0,0
id16511,0,0,0,0,0
id16516,0,0,0,1,0
id16521,0,0,0,1,1
id16523,0,0,0,0,0
id16524,0,1,0,0,1
id16525,1,0,0,0,0
id16526,2,0,1,0,0
id16532,0,0,0,0,0
id16542,1,0,1,2,0
id16546,0,0,0,0,0
id16548,0,1,0,0,0
id16549,1,0,0,0,0
id16550,1,1,0,0,0
id16556,0,0,0,0,0
id16557,0,0,0,0,0
id16558,1,0,0,0,0
id16560,2,0,0,1,0
id16562,3,0,0,0,0
id16563,0,0,0,1,1
id16566,1,0,0,1,0
id16571,0,0,0,0,0
id16572,0,1,0,0,0
id16578,0,0,0,0,0
id16584,2,1,0,0,0
id16587,0,0,0,0,0
id16591,1,0,0,0,0
id16595,0,0,0,0,0
id16599,0,0,0,0,0
id16604,0,0,0,0,0
id16610,1,0,0,0,0
id16616,0,0,0,0,0
id16617,0,0,0,0,0
id16618,0,0,0,0,0
id16627,1,0,0,0,0
id16638,1,0,0,0,0
id16642,0,0,0,0,0
id16643,0,0,0,0,0
id16645,0,0,0,0,0
id16646,0,0,0,0,0
id16647,0,1,0,0,0
id16649,0,1,0,1,0
id16653,0,0,0,0,0
id16660,0,1,0,0,0
id16663,1,0,0,0,0
id16667,2,0,1,1,0
id16670,0,0,0,0,0
id16671,0,0,0,0,1
id16675,0,0,0,0,0
id16677,2,1,0,0,0
id16680,0,1,0,0,0
id16681,0,0,0,0,0
id16688,0,0,0,0,0
id16692,0,1,0,0,0
id16697,1,1,0,1,0
id16698,1,1,0,0,0
